user_name,post_message,timestamp_post,num_like_post,num_comment_post,num_share_post,label
561f154c584c264cb6a84e6dadf52721,"VIRUS SARS-CoV -2 LÀ DO CON_NGƯỜI TẠO RA !KHÔNG_CHỈ CHÚNG_TA - KHÔNG_CHỈ TT TRUMP NGHĨ THẾ_MÀ NGƯỜI ĐẠT GIẢI NOBEL Y_KHOA 2008 NGƯỜI PHÁT_HIỆN RA VIRUS HIV 1983 CŨNG NGHĨ THẾ Đầu dịch em đã bảo rồi mà bọn “ người TQ nói tiếng VIệt sõi ” ko tin em , mà_còn chửi em , các bác ah !Giờ thì khéo em dc giải Nô-ên 2020 , bọn nó lại xun_xoe cũng_nên , nhể các bác ?!Wiki : Luc_Montagnier ( sinh năm 1932 tại Chabris ) là một nhà virus học người Pháp .Ông được biết tới như là một trong những nhà virus học hàng_đầu thế_giới , đặc_biệt thông_qua việc tìm ra virus HIV .Năm 2008 , cùng với hai nhà_khoa_học khác là Françoise Barré-Sinoussi và Harald zur Hausen , Luc_Montagnier đã được Viện_Hàn_lâm Khoa_học Thuỵ_Điển trao Giải Nobel_Sinh lý và Y_khoa .Luc_Montagnier sinh năm 1932 tại Chabris thuộc miền Trung nước Pháp .Ông theo học ngành y_dược tại Poitiers và Paris trước khi trở_thành nghiên_cứu_viên tại Đại_học Khoa_học Paris ( Faculté des sciences de Paris ) ở tuổi 23 .Năm 1960 ông bắt_đầu nghiên_cứu về virus tại Trung_tâm Nghiên_cứu Khoa_học Quốc_gia Pháp ( CNRS ) .Năm 1963 Montagnier tìm ra cơ_chế phân_chia của ARN tại Carshalton , Anh , ông tiếp_tục nghiên_cứu về loại virus này tại Viện Curie ở Pháp .Năm 1983 , cùng với hai đồng_nghiệp Jean-Claude Chermann và Françoise Barré-Sinoussi , Luc_Montagnier đã công_bố phát_hiện về loại virus mới , virus HIV , tác_nhân gây ra bệnh AIDS .Từ năm 1991 đến năm 1997 , ông là trưởng bộ_phận nghiên_cứu AIDS và retrovirus tại Viện Pasteur ở Paris .Từ năm 1997 đến năm 2001 Montagnier là giáo_sư ngành sinh_học tế_bào tại Queens_College , Đại_học New_York .* * _ _ * * Fb_Trần_Bảo_Thanh : PHÁT_NGÔN CỦA NGƯỜI CÓ CHUYÊN_MÔN VỀ VẤN_ĐỀ CHUYÊN_MÔN CỦA HỌ CHẮC_CHẮN CÓ GIÁ_TRỊ GẤP TRĂM-NGÀN LẦN PHÁT_NGÔN CỦA TẬP CẶN_BÃ Giáo_sư Luc_Montagnier ( người đã phát_hiện ra virus HIV vào năm 1983 , giải Nobel_Y_Khoa năm 2008 ) cho rằng virus Sars-CoV -2 là do con_người tạo ra .Một_vài ý quan_trọng từ phát_biểu của ông : 1 / Các nhà_nghiên_cứu TQ từ lâu đã sử_dụng các chủng virus corona khác nhau trong các nghiên_cứu tìm_kiếm vaccine chống lại bênh AIDS-HIV. 2 / Các chuỗi ADN ( DNA ) của virus HIV được xác_định tìm thấy trong cấu_trúc gen của Sars-CoV -2 3 / Các đồng_nghiệp của ông , các nhà_nghiên_cứu Ấn_Độ cũng đã nổ lực công_bố các các phân_tích của mình cho thấy cấu_trúc gen của virus corona có các chuỗi ADN , ARN từ những loại virus khác gắn vào , trong đó có cả virus AIDS-HIV , tuy_nhiên , họ đã gặp phải nhiều áp_lực buộc phải huỷ công_bố của mình . 4 / Để có_thể gắn chuỗi ( đoạn mã ) HIV vào cấu_trúc gen của con virus mới này cần phải có các công_cụ làm_việc cấp phân_tử và chỉ có_thể thực_hiện được trong một phòng_thí_nghiệm . 5 / Sự_thật sẽ được phơi bài bởi_vì mẹ tự_nhiên không chấp_nhận các loại đột_biến này và nó sẽ tiêu_huỷ từ_từ con virus này kể_cả khi chúng_ta không làm gì cả / không_thể làm gì cả , môi_trường tự_nhiên sẽ tự_động đào_thải những thứ không tự_nhiên .Tuy_nhiên , rất đáng tiếc , cho đến khi con virus này bị loại khỏi tự_nhiên thì nó đã có đủ thời_gian để cướp đi sinh_mạng của quá nhiều người . 6 / Đã có quá nhiều thuyết âm_mưu trong thời_gian qua và ông không muốn khép tội ai cả "" tôi chỉ hy_vọng rằng nhà cầm_quyền TQ sẽ chấp_nhận phơi bài những gì đã xảy ra trong phòng_thí_nghiệm của họ "" 7 / Ông đề_cập đến việc "" cách đây không lâu , Iran đã bắn nhầm vào một máy_bay thương_mại của Ukraine , sau đó họ đã nhận trách_nhiệm , xin_lỗi và bồi_thường , và việc này đã khiến cộng_đồng quốc_tế rất tôn_trọng Iran """,1587132234.0,43,10,7,1
-8099271833473701888,Có 2 người chết ở nhà_máy giấy Lee & Man rùi .Nhưng báo chưa cập_nhật thui,1583760600.0,181,22,11,1
383b4190873d1aa2f9b2124a286ef118,"Mỹ, Đức cạnh tranh để độc quyền sản xuất loại vaccine chống virus corona vốn đang được phát triển tại một phòng thí nghiệm ở Đức.

Tổng thống Mỹ Donald Trump đang cố gắng thuyết phục các nhà khoa học Đức hợp tác để Mỹ có giấy phép sản xuất độc quyền vaccine cho virus corona chủng mới. Theo AFP, nghiên cứu về vaccine của nhóm các khoa học này đang trong quá trình phát triển tại một phòng thí nghiệm ở Đức.

Tờ Die Welt dẫn nguồn tin thân cận từ chính phủ Đức cho biết, Mỹ muốn vaccine này ""chỉ dành cho Mỹ"". Các nỗ lực thuyết phục của chính phủ Mỹ nhắm vào công ty công nghệ sinh học CureVac, có trụ sở tại bang Thuringia.

Tuy nhiên, Chính phủ Đức cũng đang lên kế hoạch đặt đề nghị với công ty CureVac để sản xuất vaccine ngay chính ở Đức. CureVac được thành lập vào năm 2000, có văn phòng đại diện tại Frankfurt và Boston. Đây là công ty chuyên về ""phát triển các biện pháp điều trị ung thư, bệnh hiếm gặp và vaccine ngừa bệnh"".

Phòng thí nghiệm CureVac đang hợp tác với Viện Paul-Ehrlich, thuộc Bộ Y tế Đức.

""Chính phủ Đức rất quan tâm đến việc phát triển vaccine và các hoạt chất chống lại virus corona chủng mới được thực hiện ở Đức và châu Âu"", một phát ngôn viên của Bộ Y tế Đức nói và cho biết thêm chính phủ Đức đang có những thảo luận chuyên sâu với công ty CureVac.

Hôm 2/3, Giám đốc điều hành CureVac Daniel Menichella được mời đến Nhà Trắng, gặp Tổng thống Donald Trump, Phó Tổng thống Mike Pence và đại diện nhiều hãng dược để bàn về cách đối phó với đại dịch. Tuy nhiên, công ty CureVac không cho biết con số cụ thể về lời đề nghị tài chính mà phía Mỹ đưa ra.

""Chúng tôi rất tự tin sẽ có thể phát triển vaccine trong vòng vài tháng"", Daniel Menichella cho biết sau khi kết thúc chuyến thăm Mỹ.


  ",2020-03-15 01:53:04,38.0,0.0,2.0,0
a1aab9cdf6aa7a5b1388be8ea42955d1,"UBND tỉnh Thanh_Hoá đã ra công điện hoả_tốc , nghiêm_cấm cán_bộ vận_động người_dân không nhận tiền hỗ_trợ .[ < URL > ] ( < URL > )",1589340795.0,156,63,42,0
d483e5c97928d89ec565d5581f1e5855,"Những người nước ngoài lưu trú ngắn hạn tại Singapore nếu nhiễm Covid-19 muốn điều trị sẽ phải trả viện phí, khoảng 6.000-8.000 SGD (4.300-5.800 USD).

Chính quyền Singapore đã bắt đầu thu phí điều trị đối với người nước ngoài nhiễm bệnh viêm đường hô hấp cấp Covid-19 sau khi nước này vừa ghi nhận thêm 3 ca mới bị lây nhiễm ngoài nước, trong đó 2 ca liên quan đến người Indonesia.

Trong một thông báo, Bộ Y tế nêu rõ những người nước ngoài lưu trú ngắn hạn muốn điều trị bệnh Covid-19 tại Singapore cần phải trả viện phí, tuy nhiên nước này vẫn miễn phí xét nghiệm phát hiện virus SARS-CoV-2.

Bộ trên giải thích: “Chúng tôi cần ưu tiên các nguồn lực tại những bệnh viện công của Singapore trong khi số ca nhiễm Covid-19 trên toàn cầu đang gia tăng và số ca nhiễm bệnh trong nước dự kiến tăng lên.”

Theo trang mạng của bộ, chi phí điều trị các bệnh viêm đường hô hấp cấp tại bệnh viện công của Singapore rơi vào khoảng 6.000-8.000 SGD (4.300-5.800 USD).

Biện pháp mới trên có hiệu lực từ ngày 7/3 vừa qua khi nhà chức trách cho biết 2 người Indonesia có triệu chứng nhiễm Covid-19 đến Singapore.

Trước đó, cả 2 bệnh nhân này đã thông báo các triệu chứng bệnh tại Indonesia, trong đó 1 người đã được khám tại bệnh viện ở Jakarta.

Thêm một trường hợp khác là một công dân Singapore đến thăm người thân tại Indonesia bị nhiễm bệnh.

Đến nay, Singapore đã ghi nhận tổng cộng 160 ca nhiễm Covid-19. Trong đó, 33 trường hợp được xác nhận bị nhiễm ở nước ngoài, bao gồm 24 ca từ Trung Quốc, 3 ca từ Indonesia và một số ca khác từng đến Italy, Anh, Pháp và Đức. Trong khi đó, Indonesia cũng công bố 19 ca nhiễm bệnh tại nước này.


    ",2020-03-10 04:44:05,210.0,10.0,36.0,0
ab6d061737105f575dbb70e351cd2f9c,"9h30 sáng ngày 18-3 , Viện Pasteur thông_báo 1 bệnh_nhân có kết_quả xét_nghiệm khẳng_định có một bệnh_nhân dương_tính với SARS-CoV -2 nâng tổng_số người mắc bệnh COVID-19 tại Việt_Nam lên 67 bệnh_nhân .",1584474918,1410,0,322.0,0
ea82b2f1c506af4d982ea07091adf007,"15/3 sẽ là ngày đáng nhớ cho ko chỉ Việt_Nam mà của toàn thế_giới do những gì COVID-19 gây ra !!!- Rạng sáng 15/3 , Pháp 🇫🇷 ra_lệnh đóng_cửa toàn_bộ nhà_hàng , rạp chiếu_phim , cửa_hàng , < URL > ừ ... siêu_thị , trạm xăng , ngân_hàng , tabac , presse báo_chí và pharmacie .Phong_toả 1 phần đất_nước .- Chủ_tịch hiệp_hội Y_Tế Ý 🇮🇹 vừa_qua đời vì Corona_Virus .Hưởng_thọ 67 tuổi ...- Vợ thủ_tướng Canada 🇨🇦 đã dương_tính Corona_Virus .Ông cũng đang bị cách_ly - Rạng sáng 14/3 vừa_qua , Ba_Lan 🇵🇱 chính_thức đóng_cửa đất_nước và cảnh_sát sẽ đi tuần khắp nước để chắc_chắn rằng không ai ra đường - Bộ_trưởng Úc 🇦🇺 dương_tính Corona_Virus ngày 13/3 - Bộ_trưởng văn_hoá Pháp 🇫🇷 đã nhiễm Corona_Virus được 5 ngày - Tướng cao_cấp Iran 🇮🇷 đã tử_vong vì Corona_Virus hôm_kia , 13/3 - Thứ_trưởng Iran nhiễm_bệnh và Nghị_sĩ Iran , cố_vấn ngoại_trưởng Iran cũng chết vì corona 2 tuần trước - Tây_Ban_Nha 🇪🇸 ngày 13/3 ban lệnh đóng_cửa toàn_bộ hàng_quán ngay thủ_đô nước này - Ông Donald_Trump sáng 14/3 ban_bố tình_trạng khẩn_cấp toàn đất_nước Hoa_Kỳ 🇺🇸 - Pháp 🇫🇷 đã đóng_cửa các trường hoc vô_thời_hạn - Hàn_Quốc 🇰🇷 và Trung_Quốc 🇨🇳 đã tuyên_bố đỉnh_điểm dịch đã qua , chặn_đứng được sự lây_lan virus ở 2 đất_nước này - Czechs vừa tuyên_bố 2 giờ trước đóng_cửa toàn_bộ nhà_nước , quán bar tại nước này - Việt_Nam 🇻🇳 vừa tuyên_bố 3 giờ trước , đóng_cửa toàn_bộ bar , khách_sạn , nhà_hàng , karaoke .. các tụ_điểm vui_chơi toàn quận 1 .Từ_chối các passport ( hộ_chiếu ) châu_Âu nhập_cảnh vào VN .Huỷ hàng_loạt các chuyến bay tới VN sau ngày 15/3 , trừ những chuyến đưa người Việt trở về quê_hương .- Nga 🇷🇺 chặn cửa không cho Ba_Lan 🇵🇱 và Na_Uy 🇳🇴 vào để ngăn_chặn Virus - Colombia 🇨🇴 chặn cửa Venezeula vào để ngăn_chặn virus - Đan_Mạch 🇩🇰 tuyên_bố đóng_cửa khẩu 4 tuần - Luật_sư của tổng_thống Brazil 🇧🇷 đã dương_tính với virus nhưng tổng_thống nước này vẫn bác_bỏ ông bị dương_tính ?!- Giới_chức Hoa_Kỳ 🇺🇸 ngày 15/3 tuyên_bố Donald_Trump negative ( âm_tính ) với virus .Nhưng rất nhiều câu hỏi được đặt ra khi ông đã tiếp_xúc trực_tiếp , là F1 với hàng_loạt các lãnh_đạo đã nhiễm Covid-19 trước đó .- Tổng_cộng 155,220 người bị virus trên toàn thế_giới . 5,819 người chết - Rất nhiều đất_nước tiên_tiến trên thế_giới không_thể chữa khỏi 1 ca nhiễm Covid-19 nào như :Brazil , Phần_Lan 🇫🇮 , Qatar 🇶🇦 , Iceland 🇮🇸 , Ireland 🇮🇪 , Ba_Lan , Czech , Chile 🇨🇱 ...- Cũng trong 14/3 , Ông Tim Cook tuyên_bố đóng_cửa hơn 400 stores trên toàn thế_giới , để lại 42 stores tại China .- Virus Covid-19 đã tấn_công đến lãnh_thổ Châu_Phi .Nâng tổng_số 146 quốc_gia bị nhiễm virus này .- Anh 🇬🇧 là nước duy_nhất trên thế_giới hiện_tại hờ_hững với virus và tự cho là có cách đối_phó chống dịch khác_biệt với thế_giới .( c ) : VFC Xem thêm",1584240838.0,1600,214,2300,0
-5302696336647014400,"2 bị cáo vụ xe Innova đi lùi trên cao tốc hầu tòa phúc thẩm

Sáng 4/6, TAND tỉnh Thái Nguyên mở lại phiên xét xử phúc thẩm đối với 2 bị cáo vụ xe Innova chạy lùi trên cao tốc Hà Nội - Thái Nguyên khiến 5 người tử vong hồi cuối năm 2016.
Khoảng 7h, TAND tỉnh Thái Nguyên triển khai lực lượng bảo vệ, kiểm soát tại cổng. Rất đông công an được điều động tới.
Theo ghi nhận của Zing, luật sư bào chữa cho các bị cáo cũng có mặt từ sớm ở khuôn viên toà án.
Ngoài 2 bị cáo và những người liên quan, tất cả được bố trí ngồi ở phòng riêng, xem qua màn hình tivi.
Hôm 13/5, phiên tòa phúc thẩm phải bị hoãn do sự vắng mặt không lý do của nhiều người liên quan.
Các bị cáo trong vụ án này là Ngô Văn Sơn (42 tuổi, quê Bắc Ninh) và Lê Ngọc Hoàng (35 tuổi, ở Thái Bình). Cả hai bị truy tố về tội Vi phạm quy định về điều khiển phương tiện giao thông đường bộ.
Tại tòa sơ thẩm ngày 14/2, TAND thị xã Phổ Yên (Thái Nguyên) tuyên phạt bị cáo Lê Ngọc Hoàng 4 năm 6 tháng tù và Ngô Văn Sơn 9 năm tù, về tội Vi phạm quy định về điều khiển phương tiện giao thông đường bộ.
Về phần dân sự, tòa buộc 2 tài xế bồi thường cho gia đình các bị hại tổng số tiền hơn 1,5 tỷ đồng.
Trước đó, ngày 19/11/2016, Ngô Văn Sơn lái chiếc Toyota Innova khi trong người có nồng độ cồn, chở quá số người cho phép trên cao tốc Hà Nội - Thái Nguyên.
Đến nút giao Yên Bình ở thị xã Phổ Yên, Sơn chạy quá lối ra nên bị cáo dừng xe bên lề cao tốc rồi bật đèn cảnh báo nguy hiểm và cho xe đi lùi. Cùng lúc, Lê Ngọc Hoàng lái xe container chở thép đi phía sau đã đâm vào đuôi chiếc Toyota Innova khiến 5 người trên ôtô của tài xế Sơn tử vong.",2020-06-04 02:00:31,2.0,0.0,0.0,0
e06f55afeb7581e780ead8bd0f70a3b4,"TOANG : Thanh_tra Chính_phủ kiến_nghị Thủ_tướng Chính_phủ chỉ_đạo Bộ Công_an điều_tra , xác_minh , xử_lý theo quy_định của pháp_luật đối_với những vi_phạm có dấu_hiệu hình_sự tại dự_án đầu_tư cải_tạo , mở_rộng nhà_máy phân_đạm Hà_Bắc .",1590403561.0,17,1,1,0
43c8a5fff1569c42948813f533e5cf24,"“ Thuyền đẹp , mọi thứ rất chuyên_nghiệp và đặc_biệt là tất_cả hệ_thống an_toàn , phòng_chống cháy nổ mà chúng_tôi đặt lên hàng_đầu đều có ở con tàu này ” - vị sĩ_quan an_ninh hải_quân Mỹ hài_lòng khi kiểm_tra 2 con tàu hậu_cần của Việt_Nam .",1583626533,86,0,7.0,0
f0ada4801309678b82743587f9b9c5f2,"Thông tin từ Tiểu Ban điều trị, Ban Chỉ đạo quốc gia phòng chống dịch COVID-19 chiều 7/4",2020-04-07 01:30:33,6.0,0.0,0.0,0
da120c162ec6615efe864d99bef6d2e8,"Update : Đây là lần đầu_tiên trong lịch_sử tố_tụng luật_sư được tham_gia phiên_toà giám_đốc_thẩm .Đây cũng là lần đầu_tiên ở phiên xét_xử giám_đốc_thẩm , một_số cơ_quan báo_chí được dự ít phút để chụp ảnh , đưa tin về phiên khai_mạc và phiên cuối công_bố kết_luận của Hội_đồng thẩm_phán .",1588756756.0,6,0,0,0
-7845741394264275968,"THÔNG_TIN CA NHIỄM COVID-19 Theo thông_báo kết_quả xét_nghiệm từ Viện Vệ_sinh Dịch_tễ Trung_ương và báo_cáo của Bệnh_viện Bạch_Mai : hai nữ điều_dưỡng của Bệnh_viện Bạch_Mai đã được xác_định dương_tính với SARS-COV -2 .Đây là những nhân_viên y_tế đầu_tiên của Việt_Nam mắc COVID-19 . 1 .Ca bệnh số 86 ( BN 86 ) : Bệnh_nhân nữ , 54 tuổi , điều_dưỡng của Phòng_khám ngoại_trú HIV - Trung_tâm Bệnh nhiệt_đới thuộc Bệnh_viện Bạch_Mai ....- Ngày 6/3/2020 bệnh_nhân đi nghỉ cùng gia_đình tại Côn_Đảo , theo hành_trình Hà_Nội – TP HCM ( chuyến bay VN 7209 ) và TP HCM - Côn_Đảo ( VN 8059 ) .Ngày 08/3/2020 bay ra Hà_Nội ( không nhớ rõ chuyến bay ) .Ngày 09/3/2020 đi làm bình_thường , không có biểu_hiện lâm_sàng .Ngày 11/3/2020 bệnh_nhân có triệu_chứng tức ngực , không ho , không sốt và nhập_viện Viện Tim_mạch thuộc Bệnh_viện Bạch_Mai ( C 4 ) điều_trị theo hướng tăng huyết_áp , đau thắt ngực ( bệnh_nhân có tiền_sử tăng huyết_áp ) trong 4 ngày .Trong quá_trình điều_trị tại C4 luôn đeo khẩu_trang .Sáng ngày 19/3/2020 , bệnh_nhân được Viện Tim_mạch cho xuất_viện .Sau khi được xác_định có nhiều lần tiếp_xúc gần với bệnh_nhân số 87 ( gặp ở thang_máy , ăn trưa cùng , ngủ trưa cùng … ) , bệnh_nhân được xét_nghiệm sàng_lọc ngày 19/3/2020 và tối cùng ngày cho kết_quả dương_tính với SARS - CoV 2 ; 23h00 ngày 19/3/2020 bệnh_nhân được đưa đi cách_ly tại Bệnh_viện Nhiệt_đới trung_ương cơ_sở 2 .Chiều 20/3/2020 , kết_quả xét_nghiệm của Viện Vệ_sinh Dịch_tễ Trung_ương khẳng_định bệnh_nhân dương_tính với SARS-COV -2 . 2 .Ca bệnh số 87 ( BN 87 ) : Bệnh_nhân nữ , 34 tuổi , điều_dưỡng làm_việc tiếp_đón tại khu cách_ly Trung_tâm Bệnh nhiệt_đới thuộc Bệnh_viện Bạch_Mai .Ngày 18/3/2020 , bệnh_nhân có các triệu_chứng như :mệt , ho , sốt và được làm xét_nghiệm tại Khoa vi_sinh Bệnh_viện Bạch_Mai , có kết_quả dương_tính với SARS-COV -2 , bệnh_nhân được chuyển tới Bệnh_viện Bệnh nhiệt_đới Trung_ương cơ_sở 2 Đông_Anh để cách_ly , mẫu bệnh_phẩm được chuyển đến Viện Vệ_sinh Dịch_tễ Trung_ương , kết_quả xét_nghiệm tối 19/3/2020 khẳng_định bệnh_nhân dương_tính với SARS-COV -2 .Qua rà_soát cho thấy , bệnh_nhân có nhiều lần tiếp_xúc gần với BN 86 .Phòng_khám cách_ly của Trung_tâm Bệnh nhiệt_đới đặt tại tầng 1 , nhân_viên được trang_bị bảo_hộ_lao_động để làm_việc ( mũ , khẩu_trang , kính , quần_áo … ) .Điều_dưỡng này được cử làm_việc ở đây từ đầu tháng 02/2020 , hàng ngày nhập thông_tin của các bệnh_nhân đến khám tại Phòng_khám cách_ly vào máy_tính , điền thông_tin , đo dấu_hiệu sinh_tồn ...Theo báo_cáo của Bệnh_viện Bạch_Mai , Trung_tâm Bệnh nhiệt_đới đã tiếp_nhận sàng_lọc các bệnh_nhân viêm đường hô_hấp đến khám .Những ca bệnh nghi_ngờ đều đã được chuyển sang Bệnh_viện Bệnh Nhiệt_đới Trung_ương và Bệnh_viện Bạch_Mai nhận được phản_hồi chưa có trường_hợp nào có kết_quả xét_nghiệm dương_tính với SARS-COV -2 .Ngay khi mới được phát_hiện là các ca nghi nhiễm , hai BN 86 và 87 đã được Bệnh_viện Bạch_Mai cách_ly .Những người trong gia_đình , những người có tiếp_xúc gần với hai người này đã được tiến_hành sàng_lọc , xét_nghiệm và cách_ly .Bên cạnh đó , Bệnh_viện Bạch_Mai cũng đã lập danh_sách những người tiếp_xúc gần với những người có tiếp_xúc gần với hai ca bệnh này để tiếp_tục theo_dõi sức_khoẻ .Đồng_thời thực_hiện tiêu đọc khử_trùng các khu_vực liên_quan .Riêng những bệnh_nhân điều_trị nội_trú tại Trung_tâm Bệnh nhiệt_đới đã được chuyển sang Bệnh_viện Bệnh Nhiệt_đới Trung_ương để tiếp_tục điều_trị .Bộ Y_tế kêu_gọi cộng_đồng đoàn_kết , ủng_hộ tinh_thần và tiếp thêm sức_mạnh để các thầy_thuốc – những người chiến_sĩ đang ở tuyến đầu tiếp_tục đứng vững trong cuộc_chiến phòng , chống dịch COVID-19 .Xem thêm",1584694141.0,34000,1800,2200,0
