user_name,post_message,timestamp_post,num_like_post,num_comment_post,num_share_post,label
9ec9a0752a4d788db4aa76fe5e28e7ce,"# Báo Mỹ hé lộ bằng_chứng "" minh_oan "" : Phản_ứng của WHO với đại_dịch không hề chậm_trễ như lời cáo_buộc ?[ Thế_giới ] ( < URL > ) 20/04/2020 18:44 Chia sẻ2 # # ( Tổ_Quốc ) - Các bằng_chứng cho thấy WHO không thất_bại trong quá_trình kết_nối thông_tin và cũng không cung_cấp số_liệu sai để "" bảo_vệ Trung_Quốc "" như nhiều lời chỉ_trích từ phía Mỹ .# # * * Chuyên_gia Mỹ tại WHO * * Theo Washington_Post , các quan_chức Mỹ và chuyên_gia quốc_tế cho biết hàng chục nhà_nghiên_cứu , bác_sĩ và chuyên_gia y_tế Mỹ - trong đó có nhiều người làm_việc tại Trung_tâm Kiểm_soát và Phòng_chống Dịch_bệnh ( CDC ) - đã làm_việc tại trụ_sở của Tổ_chức Y_tế Thế_giới ( [ WHO ] ( < URL > ) ) trong thời_gian qua .Khi dịch_bệnh [ COVID-19 ] ( < URL > ) bùng_phát tại Trung_Quốc hồi cuối năm_ngoái , những chuyên_gia Mỹ này đã cập_nhật thời_gian_thực về tình_hình bệnh và tốc_độ lây_lan của dịch ở Trung_Quốc cho chính_quyền ông [ Trump ] ( < URL > ) , điều này đi ngược với những cáo_buộc mà ông Trump đưa ra trước đó nhằm chỉ_trích sự yếu_kém của WHO và đòi ngừng cung_cấp khoản 500 triệu USD đầu_tư cho tổ_chức này .Sự hiện_diện của số_lượng lớn các chuyên_gia Mỹ tại WHO cũng cho thấy rằng WHO không thất_bại trong quá_trình kết_nối thông_tin và cũng không cung_cấp số_liệu sai để "" bảo_vệ Trung_Quốc "" như nhiều lời chỉ_trích từ phía Mỹ .< URL >",1587439270.0,1,5,0,0
389c669730cb6c54314a46be785cea42,📌 Trung_Quốc đã phải đình_chỉ cả đường_bay trong vòng một tháng sau khi phát_hiện 17 hành_khách trên cùng chuyến bay mắc COVID-19 .< URL >,1592183311,12446,125,321.0,0
876365de8c23c143611cad29e0b4f17d,"# * * Thi_đua gắn với nhiệm_vụ , công_việc hằng ngày * * Trong những ngày này , nhiều địa_phương , đơn_vị trong cả nước đang tổ_chức các hoạt_động thiết_thực nhân kỷ_niệm 72 năm Ngày Chủ_tịch Hồ_Chí_Minh ra Lời kêu_gọi thi_đua ái_quốc ( 11-6-1948 - 11-6-2020 ) và tiến tới Đại_hội Thi_đua yêu nước toàn_quốc lần thứ X năm 2020 , dự_kiến tổ_chức vào cuối năm nay .Từ đó , nhiều tập_thể , cá_nhân điển_hình tiên_tiến , người tốt , việc tốt trên các lĩnh_vực đời_sống xã_hội đã được tuyên_dương , khen_thưởng .# Chủ_tịch Hồ_Chí_Minh không_chỉ là người khởi_xướng , phát_động các phong_trào thi_đua yêu nước , coi đó là một bộ_phận quan_trọng trong quá_trình lãnh_đạo của Đảng , quản_lý của Nhà_nước mà Người còn là tấm gương_mẫu mực trong những phong_trào thi_đua .“ Lời kêu_gọi thi_đua ái_quốc ” nói_riêng và tư_tưởng Hồ_Chí_Minh nói_chung về thi_đua yêu nước có giá_trị lý_luận và thực_tiễn sâu_sắc , có sức_sống mạnh_mẽ . 72 năm qua , các phong_trào thi_đua yêu nước của toàn dân_tộc đã có những đóng_góp quan_trọng cho sự phát_triển của đất_nước , ngay cả trong thời_điểm khó_khăn , trở_ngại như đại_dịch Covid-19 hiện_nay .Đất_nước ta vững_vàng hơn , kiên_cường hơn nhờ sự đồng_lòng , chung sức của các tầng_lớp nhân_dân trong nhiều hoạt_động , chương_trình thi_đua , hành_động do Đảng , Chính_phủ phát_động .Thành_quả đạt được từ các phong_trào thi_đua sẽ là nền_tảng , cơ_sở quan_trọng để chúng_ta cùng hướng tới Đại_hội Thi_đua yêu nước toàn_quốc lần thứ X với những chiến_công , thành_tích xuất_sắc , là điểm nhấn cho công_cuộc xây_dựng và bảo_vệ Tổ_quốc trong thời_kỳ mới .Tuy_vậy , công_tác thi_đua , khen_thưởng cũng bộc_lộ một_số mặt hạn_chế .Ở một_số địa_phương , đơn_vị ; công_tác này chưa được quan_tâm thấu_đáo , còn mang tính hình_thức .Có nơi coi_nhẹ việc nghiên_cứu thực_tế để phát_động phong_trào thi_đua , chỉ chú_trọng khen_thưởng cuối năm , ít khen_thưởng đột_xuất .Nhiều nơi không tổ_chức phát_động phong_trào thi_đua gắn với chức_năng , nhiệm_vụ mà chỉ tham_gia những chương_trình thi_đua chung .Trong công_tác khen_thưởng , dù đã có những đổi_mới nhưng người lao_động trực_tiếp , người nông_dân … chưa thật_sự được chú_trọng .Nhiệm_vụ cấp_bách , cần_thiết hiện_nay là tiếp_tục đổi_mới và nâng cao chất_lượng phong_trào thi_đua , công_tác khen_thưởng .Các hoạt_động thi_đua cần đi vào thực_chất , tập_trung vào nhiệm_vụ động_viên toàn Đảng , toàn dân và toàn quân nỗ_lực phấn_đấu thực_hiện tốt các chủ_trương , đường_lối của Đảng , chính_sách , pháp_luật của Nhà_nước ; tăng_cường xây_dựng Đảng trong_sạch , vững_mạnh ; phát_huy sức_mạnh toàn dân_tộc , đẩy_mạnh toàn_diện , đồng_bộ công_cuộc đổi_mới ; bảo_vệ vững_chắc Tổ_quốc , giữ vững môi_trường hoà_bình , ổn_định .Muốn đạt được mục_tiêu này , cần tăng_cường sự lãnh_đạo của các cấp_uỷ đảng đối_với công_tác thi_đua , khen_thưởng theo hướng thi_đua phải gắn với chức_năng , nhiệm_vụ , đặc_điểm tình_hình của địa_phương , đơn_vị .Các phong_trào được phát_động cần gắn với thực_tiễn cuộc_sống , hướng đến những vấn_đề “ nóng ” , khắc_phục những hạn_chế đang tồn_tại .Đẩy_mạnh học_tập và làm theo tư_tưởng , đạo_đức , phong_cách Hồ_Chí_Minh ; kịp_thời phát_hiện , bồi_dưỡng , tuyên_dương và nhân rộng các gương điển_hình tiên_tiến của tập_thể , cá_nhân thực_hiện tốt phong_trào thi_đua .Chuyển từ khen_thưởng cuối năm là chủ_yếu sang khen_thưởng thường_xuyên , đột xuấ < URL > quá_trình xây_dựng kế_hoạch cụ_thể để phát_động thi_đua , các cơ_quan , đơn_vị , địa_phương phải hướng đến tính thiết_thực , hiệu_quả , loại_bỏ những con_số , chỉ_tiêu phô_trương , hình_thức .Tiếp_tục đổi_mới hình_thức tổ_chức phát_động thi_đua , nhất_là đăng_ký giao_ước thi_đua theo hướng cụ_thể , thiết_thực , tránh hiện_tượng chung_chung , không rõ_ràng .Công_tác tuyên_truyền về ý_nghĩa của thi_đua , khen_thưởng , biểu_dương điển_hình tiên_tiến các cấp , nhất_là ở cơ_sở , người lao_động trực_tiếp , người nông_dân … cần được thực_hiện sâu_rộng , liên_tục và mạnh_mẽ hơn .Qua đó , tạo sự thống_nhất trong nhận_thức về các phong_trào thi_đua yêu nước ; tạo sự đồng_thuận trong xã_hội , cổ_vũ , động_viên tinh_thần tự_lực , tự_cường để vượt qua mọi khó_khăn , thách_thức , nắm_bắt thời_cơ để phát_triển .Mục_tiêu quan_trọng nhất là đưa các phong_trào thi_đua yêu nước lan_toả sâu_rộng trong các tầng_lớp nhân_dân .HOÀNG ĐAN [ < URL > ] ( < URL > )",1591866455.0,4,0,0,0
4d6856918585d770e9c4371163e9c50d,"Tỷ phú Trung Quốc Quách Văn Qúy nói: 1.200 Thi thể bị thiêu mỗi ngày Hơn 250 triệu người bị cách ly... 1,5 triệu người được xác nhận đã nhiễm virus Corona, Covid19 Không phải 20.000, hoặc 30.000 mà hơn 50.000 người đã chết do bệnh dịch. ",1970-01-01 00:00:00,343.0,20.0,847.0,1
fad69581c8640c1c74e9b1ff438bf97e,"Chủ tịch Đà Nẵng yêu cầu tiếp tục thực hiện nghiêm túc và quyết liệt việc cách ly xã hội. Việc cách ly lần này chưa có thời gian dỡ bỏ. Nhiều thông tin mới liên quan sinh kế của người dân như bán hàng cũng được Chủ tịch nêu ra.

",2020-04-15 14:24:30,5.0,0.0,0.0,0
ab1d5aa937e3c15a8a3d41bc57d62db3,"Chung tay cùng đồng_bào vùng_cao phòng_chống dịch Nhằm sẻ chia khó_khăn tới nhân_dân và các chốt phòng_chống dịch biên_giới , những ngày qua , Tuổi_trẻ Công_an tỉnh Cao_Bằng phối_hợp với các đơn_vị đồng_hành tổ_chức thăm_hỏi , tặng nhiều suất quà tại xã biên_giới Phong_Nậm , huyện Trùng_Khánh .Ngày 8/5 , Tuổi_trẻ Công_an tỉnh Cao_Bằng phối_hợp với các đơn_vị đồng_hành tổ_chức thăm_hỏi , tặng 46 suất quà , mỗi suất gồm 10kg gạo , 1 thùng mì tôm , khẩu_trang , móc khoá đường_dây_nóng y_tế … , tới 46 hộ gia_đình khó_khăn bị ảnh_hưởng bởi dịch COVID-19 tại xã biên_giới Phong_Nậm , huyện Trùng_Khánh .Trong dịp này , Đoàn công_tác cũng tặng 500 khẩu_trang y_tế cho Công_an huyện Trùng_Khánh ; tặng 400 khẩu_trang vải kháng khuẩn cho các em học_sinh Trường Tiểu_học - THCS xã Phong_Nậm , huyện Trùng_Khánh ; tặng mì tôm , gạo , nhu_yếu_phẩm cho các chốt kiểm_dịch COVID-19 của lực_lượng Biên_phòng tại xã Phong_Nậm …",1589076452.0,2,0,0,0
561bf49511b1a947aa1d801498e6efec,"Ngày 29/02/2020, chuyên gia ghép phổi nổi tiếng Trung Quốc Trần Tĩnh Du (Chen Jingyou) cùng đồng nghiệp đã hoàn thành xong ca ghép hai phổi đầu tiên trên thế giới cho người bệnh Viêm phổi Vũ Hán. Đảng Cộng sản Trung Quốc dùng hình ảnh này để tuyên truyền và mong muốn thế giới ghi nhận nỗ lực của Trung Quốc.

Tuy nhiên, việc thời gian chờ để tìm được 2 lá phổi này chỉ là 5 ngày một lần nữa cho thấy sự thật về nạn thu hoạch nội tạng tại Trung Quốc, tạp chí nhân quyền Ý Bitter Winter đưa tin.

Trước đó, ngày 17/6/2019, Tòa án độc lập điều tra về thu hoạch nội tạng cưỡng bức tử tù lương tâm tại Trung Quốc đã công bố một Tuyên án dài 60 trang, kết luận về tội ác Chống lại loài người của chính quyền Trung Quốc trong việc cưỡng bức thu hoạch nội tạng phục vụ cho ngành công nghiệp cấy ghép nội tạng nở rộ tại quốc gia này.",2020-03-12 10:06:00,38.0,4.0,0.0,1
954030130cbdb9578d0b82c3fa13507a,Infographic : Đường lây_nhiễm Covid-19 của bệnh_nhân trên chuyến bay VN0054,1584065043,10,1,1.0,0
512679af778f40361381b65d77ec72cd,"Cách Ly Tại Nhà, Bệnh Nhân Thứ 100 Mắc Covid19 Vẫn Đi Lễ 5 Lần/Ngày",2020-03-23 19:27:52,377.0,50.0,87.0,0
847ce0323d65cdbac24b65ebd38a7986,"ĐẾN MŨI ĐIỆN ĐÓN BÌNH MINH ĐỂ MAY MẮN CẢ NGÀY ☀️

🌤 Mũi Điện (mũi Đại Lãnh) thuộc địa phận thôn Phước Tân, xã Hòa Tâm, huyện Đông Hòa, tỉnh Phú Yên là một trong những nơi đón ánh bình minh sớm nhất ở Việt Nam.

🤩 Đến Mũi Điện có 3 chỗ bạn nhất định phải đến gồm: Ngọn hải đăng, mũi Rạng Đông và bãi Môn.

☄️ Để đón được bình minh ở mũi Đại Lãnh, bạn phải có mặt ở đây trước 5 giờ sáng. Nếu không thể đến vào khoảng thời gian đó, bạn nên đến đây trước một hôm và cắm trại ngủ qua đêm ở bãi Môn để sáng hôm sau có thể thức dậy đón những tia nắng đầu tiên.

🌅 Bãi Môn là địa điểm cắm trại lý tưởng vì nơi đây có bãi cát mịn, kín gió, sát biển nhưng lại có dòng nước ngọt từ đoạn cuối dòng suối chảy ra biển. Đó sẽ là một trải nghiệm thú vị khi có thể nhìn thấy ngọn hải đăng lên đèn và lắng nghe tiếng sóng biển rì rào trong bóng đêm tĩnh mịch.

🌊 Đến Mũi Điện để đón trọn ánh bình minh đầu tiên trong ngày, bạn sẽ thấy sẽ gặp nhiều điều may mắn ngày hôm đó.",2020-06-07 16:00:00,369.0,5.0,4.0,0
646dabce9e82c07dc1ecd096b1bf2f39,"""Có bằng chứng to lớn cho thấy đó là nơi nó (virus) xuất phát. Tôi nghĩ cả thế giới giờ có thể thấy rõ, Trung Quốc có lịch sử lây bệnh cho thế giới, và họ vận hành những phòng thí nghiệm không đạt chuẩn"", AFP dẫn lời Ngoại trưởng Pompeo nói hôm 3/5 trong chương trình This Week của đài ABC.",2020-05-04 01:43:52,6.0,0.0,3.0,1
0cfd9d00d5af91041242fcc04efc8d49,"Thầy giáo dạy Lý dừng ô tô để bơm xe giúp học sinh giữa trưa nắng nóng ❤️❤️❤️

<URL>",2020-05-21 22:05:11,1.0,0.0,0.0,0
1df9b0ae9ed764aaacc8d587f62bac6c,"Cách_ly xã_hội là một tình_huống pháp_lý không trái pháp_luật nhằm bảo_vệ sức_khoẻ , tính_mạng của nhân_dân",1585689973,30,6,0.0,0
1543548005049796096,""" Hành_trình đỏ ” diễn ra trong 2 tháng , dự_kiến tiếp_nhận 40.000 đơn_vị máu Năm 2020 là năm thứ 8 tổ_chức “ Hành_trình đỏ ” và là năm có quy_mô lớn nhất từ trước đến nay với thời_gian dài nhất , nhiều địa_phương tham_gia nhất .Chiều 6/6 , Viện Huyết_học truyền máu Trung_ương cho biết , “ Hành_trình đỏ ” năm 2020 được tổ_chức từ ngày 6/6 đến 6/8 tại 42 tỉnh , thành_phố trên cả nước và dự_kiến tiếp_nhận 40.000 đơn_vị máu tại các ngày chính hội .Năm 2020 là năm thứ 8 tổ_chức “ Hành_trình đỏ ” và là năm có quy_mô lớn nhất từ trước đến nay với thời_gian dài nhất , nhiều địa_phương tham_gia nhất .Qua 7 kỳ “ Hành_trình đỏ ” đã có 50 địa_phương tham_gia với lượng máu tiếp_nhận được hơn 250.000 đơn_vị .Hoạt_động này đã góp_phần đẩy_mạnh truyền_thông , nâng cao nhận_thức của người_dân cả nước về hiến máu nhân_đạo , mở_rộng đối_tượng hiến máu , thúc_đẩy phong_trào hiến máu ngày_càng hiệu_quả .Với thông_điệp “ Kết_nối dòng máu Việt ” , “ Hành_trình đỏ ” năm nay xuyên suốt từ đất mũi Cà_Mau cho tới Quảng_Ninh , trong đó có 5 địa_phương tham_gia xuyên suốt cả 8 kỳ hành_trình đỏ .T.H",1591542104.0,2,0,0,0
3f9cc25f0e3bdfbfd722a724091b6b28,"Trong khu vực ga quốc nội, sân bay Tân Sơn Nhất ~14h30 ngày 14/06/2020: Hành khách chờ bay ngồi, nằm la liệt, phòng chờ VIP cũng không còn chỗ đứng do tạm đóng cửa đường băng sau sự cố máy bay VietJet VJ322 đáp trượt khỏi đường băng, lao ra bãi cỏ trong mưa lớn, các chuyến bay cất và hạ cánh tại Tân Sơn Nhất đang tạm thời ngừng lại để chờ xử lý vụ việc.",2020-06-14 09:01:51,3.0,0.0,2.0,0
a296e19dd416155c161cd436e1e8c7d6,"Dưới cái nắng gay_gắt , đám đông với những thùng hàng lớn_nhỏ chen nhau chờ gửi đồ cho người_thân , tôi tự hỏi , những người đang cách_ly , họ thiếu_thốn đến vậy sao ?Mỗi ngày , hàng nghìn người từ nước_ngoài ùn_ùn đổ về tránh dịch , các lực_lượng chức_năng , từ an_ninh sân_bay , đội_ngũ nhân_viên y_tế đến những chiến_sĩ công_an , bộ_đội phải làm_việc liên_tục ngày_đêm để đảm_bảo cuộc_sống , an_toàn cho những người cách_ly .Nhưng với nhiều người , có_lẽ như_vậy vẫn là chưa đủ .Họ lo_lắng cho con_em , người_thân của mình bị thiếu_thốn ở khu cách_ly .Bởi_vậy mới có chuyện , giữa những ngày dịch_bệnh , dù được khuyến_cáo hạn_chế tụ_tập chỗ đông người nhưng đám đông với những thùng hàng lớn_nhỏ vẫn chen nhau chờ gửi đồ vào khu cách_ly cho người_thân .Việc tập_trung đông người giữa lúc dịch_bệnh thế_này , nguy_cơ lây_lan càng dễ bùng_phát .Không biết mọi người có hiểu , có ý_thức được điều đó hay không ?Việc lo_lắng và quan_tâm đến con_cái hay người_thân là lẽ thường_tình nhưng tôi nghĩ vẫn nên tuỳ vào tình_hình thực_tế để mà hành_động .Tiếp_tế đồ_dùng cần_thiết không sai nhưng tiếp_tế thùng lớn thùng bé đồ_ăn vặt , tiếp_tế cả ... tủ_lạnh , quạt điều_hoà thì phải xem_xét lại .Đi cách_ly có nửa tháng , lại được nhà_nước lo cho từng miếng ăn , giấc_ngủ chứ có phải ra hoang_đảo đâu mà các bậc phụ_huynh phải lo_lắng đến vậy .Chẳng_lẽ , thiếu những thứ đó , các cậu_ấm cô_chiêu của các vị không sống nổi sao ?Đi cách_ly và sống tập_thể thì nên tuân theo quy_định chung , như_thế tốt hơn là tìm mọi cách để đáp_ứng nhu_cầu cá_nhân của mỗi người .Đừng ích_kỷ , đừng vì nhu_cầu của bản_thân mà làm người khác phải vất_vả thêm nữa .Việc tiếp_tế đồ không cần_thiết của mọi người đang vẽ thêm việc , tạo gánh nặng cho đội_ngũ chức_năng hỗ_trợ tại khu cách_ly .Chỉ riêng quản_lý , theo_dõi y_tế , chăm_sóc sinh_hoạt cho cả hàng nghìn người cùng lúc đã là quá vất_vả đối_với những người đang công_tác tại khu cách_ly , xin đừng tạo thêm việc , gây phiền_toái cho đội_ngũ phục_vụ nơi tuyến đầu chống dịch nữa .Họ đã quá mệt_mỏi rồi !Nếu mọi người xót_xa , lo_lắng cho người_thân và con_em mình thiếu_thốn vì về nước phải cách_ly thì tốt nhất , hãy khuyên họ ở lại nước sở_tại , đừng đưa họ trở về vào những ngày này để rồi làm vất_vả thêm cho lực_lượng chức_năng , y_tế … đang ngày_đêm căng mình phục_vụ đồng_bào .Trong khi cả nước đang dang tay chào_đón những người từ vùng dịch trở về , chăm_sóc y_tế với điều_kiện sống , sinh_hoạt ở mức tốt nhất có_thể , đừng vì một_chút ích_kỷ , nhỏ_nhen của bản_thân mà gây thêm gánh nặng cho những con_người đang vất_vả ngày_đêm chiến_đấu với dịch_bệnh .Trong khi những người cách_ly được cung_cấp bữa ăn đúng giờ , sinh_hoạt điều_độ , nơi_ăn_chốn_ở dù không_thể tốt như ở nhà hay khách_sạn thì hãy dừng lại một_chút , nhìn sang những người đang phục_vụ các bạn .Họ cũng có cuộc_sống của riêng mình , cũng có những nhu_cầu cá_nhân nhưng họ phải hy_sinh tất_cả để có_mặt ở đây , phục_vụ các bạn và cống_hiến cho đất_nước .Trong khi bạn thèm đồ_ăn vặt , thì họ chỉ mong một bữa cơm , trong khi bạn muốn làn gió mát lạnh của điều_hoà thì họ chỉ cần một chỗ ngả_lưng , một giấc_ngủ sâu .Nếu nhìn thấy sự vất_vả , mệt_mỏi và hiểm_nguy của biết_bao con_người trên tuyến đầu chống dịch , việc của các bạn lúc này chỉ là thực_hiện đúng yêu_cầu cách_ly và đừng kêu_ca , đòi_hỏi .Độc_giả có đồng_tình với quan_điểm trên ?Hãy gửi ý_kiến của bạn ở phần bình_luận bên dưới .",1585091642,203,12,28.0,0
